ИД клиента;CustomerID
885200;148963
885274;148796
885386;149395
885434;150305
885451;150536
885537;151988
885547;151948
885569;151917
885582;151725
885602;151160
885674;151962
885708;153179
885723;152545
885752;152306
885753;152205
885800;152516
885829;152844
885873;154300
885887;154321
885916;153927
885955;153961
885957;154020
885967;154131
885986;182164
885991;154009
886013;154488
886020;153740
886060;153910
886064;182130
886075;154313
886193;154859
886197;154550
886275;156021
886278;155112
886346;182112
886374;156000
886485;156779
886565;154773
886610;155479
886654;155517
886673;156104
886704;157090
886744;156364
886745;158084
886835;157766
886862;156919
886869;157790
886889;158022
886897;157108
886910;181866
887015;155449
887030;160317
887057;161778
887096;159391
887100;161723
887242;183507
887258;160499
887267;160797
887311;160592
887341;160494
887367;159513
887374;159721
887443;160282
887452;159480
887477;183519
887552;160968
887595;162934
887601;160214
887603;159038
887636;182831
887642;160799
887647;163095
887680;160396
887693;163093
887762;162069
887838;162376
887868;163804
887869;160131
887870;162120
887875;183442
887897;183357
887922;163375
887945;162795
887966;165869
887979;183478
888034;162610
888046;184569
888054;184026
888067;184480
888115;165577
888133;184516
888155;183920
888156;162225
888197;165424
888240;163902
888261;164377
888266;164942
888285;163490
888339;163725
888365;183991
888372;183767
888373;166607
888398;184150
888410;184656
888458;183770
888468;163921
888572;166045
888583;165394
888693;165112
888781;167020
888822;167600
888825;169834
888863;166062
888886;169658
888919;168506
888926;169038
888989;166906
888996;170856
889004;185576
889015;166839
889118;168050
889135;169176
889151;172450
889200;185279
889204;172079
889213;185442
889218;171104
889227;167184
889296;172824
889299;171857
889314;170177
889323;171716
889334;170463
889413;185225
889431;167306
889532;185744
889555;170861
889569;185456
889628;173749
889645;170602
889673;170403
889715;173123
889719;171534
889723;174444
889724;170882
889839;173132
889869;186432
889896;172131
889917;173374
889942;177913
889945;175418
890037;186328
890093;188536
890095;185837
890162;188845
890176;187676
890214;178303
890250;189275
890302;174033
890362;187713
890377;189446
890422;186699
890480;175275
890515;173958
890551;187999
890564;189900
890714;176561
890728;178627
890782;178659
890803;178250
890831;179078
890867;190487
890903;178538
890931;177610
890966;205966
891002;210260
891101;188624
891158;211366
891257;189770
891287;188527
891299;178399
891326;188493
891329;207692
891448;179028
891512;208934
891587;192108
891606;180948
891718;179733
891850;190881
891925;179367
891930;193668
891971;207119
892000;212323
892072;206088
892086;211462
892103;212204
892136;192581
892166;179450
892240;190936
892318;210184
892324;191621
892467;210910
892470;181059
892511;212479
892543;193651
892645;206771
892647;209312
892654;212205
892672;205753
892681;179466
892713;180096
892836;210476
892876;191261
892898;192122
892973;193587
892992;210300
893062;211646
893095;214584
893096;211851
893109;191453
893134;212027
893237;209789
893242;214501
893359;211144
893429;191106
893503;193749
893558;213070
893579;215142
893609;193062
893612;214327
893643;216246
893681;191221
893682;191848
893698;217271
893791;195310
893793;216792
893820;214663
893821;193125
893922;214000
893962;196457
894057;195481
894089;215589
894130;196700
894148;194277
894174;195240
894180;214402
894241;197129
894294;215560
894344;218583
894360;215401
894386;213227
894416;195739
894460;215576
894496;196240
894532;197567
894563;216728
894590;196537
894598;218346
894602;216287
894615;217055
894623;218595
894648;217766
894686;217427
894714;195846
894720;214322
894776;217370
894859;216859
894929;216253
894964;214921
894995;213972
895000;216584
895027;198010
895112;213636
895123;195229
895250;214463
895255;195574
895312;218419
895396;217406
895413;198202
895414;217509
895441;219414
895478;218409
895621;217523
895627;216122
895634;220094
895682;221140
895780;220702
895788;220734
895817;219692
895911;220678
895950;224006
895999;219598
896123;223447
896156;222938
896185;198555
896197;220976
896342;225204
896465;221572
896562;198788
896572;222732
896592;201734
896626;221721
896653;223423
896680;199168
896825;219889
897018;223468
897073;198863
897090;225350
897108;220231
897325;225319
897426;223191
897530;220305
897549;221718
897557;198578
897575;227052
897596;221805
897668;225539
897674;201460
897682;202084
897684;226891
897720;223767
897756;201680
897870;204078
897911;200608
897990;201027
898009;228587
898080;199722
898119;222976
898127;223933
898163;201097
898165;223878
898228;203847
898236;181438
898318;229663
898333;204179
898334;227498
898380;227119
898477;229249
898515;200482
898523;228764
898586;227970
898645;200284
898654;207770
898667;229363
898681;230039
898703;202695
898825;207956
898832;227457
898849;230112
898895;230144
898935;228396
899049;207865
899076;203801
899117;227103
899126;227391
899133;228018
899172;228845
899173;229755
899217;232620
899281;230667
899453;207968
899484;204490
899640;229547
899644;232719
899660;203539
899666;230323
899676;227431
899678;228738
899688;203006
899708;229075
899739;227708
899955;208346
899995;221544
900163;228140
900187;233714
900225;204347
900334;212864
900361;229693
900371;212584
900394;221345
900438;221407
900458;232894
900619;228561
900675;202839
900730;204226
900757;234351
900838;212832
900899;234926
900909;217824
900957;235721
900981;234803
901188;234377
901196;236399
901200;232648
901234;234689
901365;235852
901409;232835
901493;235255
901578;218711
901605;224937
901652;234004
901683;225845
901721;233715
901744;217845
901790;236912
901833;221482
901927;224804
901974;236007
902040;239292
902052;234561
902060;236639
902123;208535
902187;224446
902216;225854
902250;222329
902265;226029
902329;225940
902336;235149
902423;236679
902474;235371
902485;237139
902504;224142
902526;236188
902634;224064
902659;235762
902661;231114
902683;233842
902728;234534
902775;234817
902785;235230
902811;226513
902859;234830
902968;234237
902995;235484
903041;226382
903092;224873
903111;234233
903175;235141
903234;224487
903265;224443
903312;225784
903316;239347
903371;237237
903409;231680
903562;225081
903573;224544
903647;240950
903796;235919
903809;224368
903828;224984
903887;226074
903891;236989
903980;233615
903995;241591
904022;236338
904047;233585
904106;224618
904182;224823
904258;243760
904430;224157
904440;232300
904482;226025
904536;231491
904543;225953
904548;241894
904554;244046
904617;242328
904661;242119
904738;245196
904817;242191
904908;244273
904935;241822
904954;242050
904977;242043
904981;241077
904991;243426
905048;231178
905082;232560
905175;226210
905361;226261
905396;245211
905420;239543
905560;241062
905570;237740
905572;244479
905618;242581
905623;240803
905787;231882
905797;238223
905842;239904
905857;244437
905902;241783
905981;243772
906060;243664
906099;242140
906104;247576
906134;242005
906137;231546
906151;244538
906175;242306
906185;242766
906225;232594
906264;243912
906302;238376
906410;249260
906421;243388
906425;245085
906432;249003
906496;243297
906498;243916
906796;238185
906804;244291
906947;249430
906959;250145
906966;249983
907013;249474
907037;240076
907078;246474
907122;249936
907184;237924
907239;250110
907247;247793
907266;240025
907271;246623
907301;245035
907371;250746
907535;250646
907581;249695
907660;250630
907663;247997
907760;249461
907775;251772
907793;249672
907799;251477
907826;245553
907979;237597
908004;245560
908025;249399
908055;244900
908063;247361
908103;237848
908165;251649
908182;245854
908184;238594
908228;248912
908230;250007
908424;252032
908447;239650
908484;246556
908488;240157
908497;251522
908566;248956
908567;246770
908571;246945
908572;251537
908611;246590
908684;245409
908730;250834
908791;245395
908793;250858
908820;250442
908864;248502
908972;251261
909199;245940
909228;244911
909267;246566
909296;252734
909364;254168
909423;250939
909436;253620
909526;256718
909607;250148
909658;247187
909706;257089
909707;250349
909785;247034
909896;252157
910107;268084
910135;265142
910162;258006
910179;264291
910202;268762
910222;262649
910518;297653
910535;300704
910643;307026
910644;308012
910651;303242
910715;313214
910811;321701
910826;327622
910850;322981
911184;334183
911621;331107
911635;336804
911757;336502
911777;337120
911808;331449
911841;338376
911878;339338
911941;334050
911947;339613
912032;339199
912143;331000
912224;336547
912233;329633
912236;335800
912325;334090
912353;339249
912404;336682
912465;332562
912533;334313
912555;339615
912563;339315
912565;336780
912605;339285
912721;336562
912738;333050
912902;333599
912927;337189
912931;331557
913053;332720
913067;333945
913136;336327
913189;333205
913272;336301
913323;332975
913324;337080
913374;336420
913417;339303
913439;334081
913550;334522
913555;330942
913819;339785
913839;336240
913888;341517
913892;338780
913966;329512
914257;337893
914283;341352
914290;342882
914331;340451
914348;342965
914573;345376
914646;342036
914703;345251
914893;341052
914908;342785
914921;341528
914959;345337
915109;345901
915132;342988
915206;343163
915222;338770
915241;338576
915344;343451
915360;338068
915414;342013
915419;345867
915439;345305
915467;343474
915482;342020
915590;341051
915661;338188
915733;338505
915756;337663
915771;341161
915795;342106
915837;343013
915852;339110
915946;340427
916009;338954
916039;340490
916042;341217
916078;343768
916098;345689
916115;342093
916149;337678
916169;343006
916189;344515
916206;337571
916252;340778
916394;340526
916424;340946
916481;344790
916604;345878
916670;339000
916712;339006
916747;340357
916890;343856
916894;341205
916996;343347
917267;348721
917316;343237
917347;348728
917492;350587
917494;347795
917596;348937
917630;348996
917653;350368
917673;349513
917691;345457
917695;348600
917719;348499
917833;346376
917852;346287
917896;349903
917954;351697
917986;352492
918005;347089
918107;349373
918118;348955
918178;346569
918192;345945
918196;350209
918219;346103
918334;348184
918377;349671
918413;353751
918434;348258
918471;349288
918570;348291
918602;352357
918617;351856
918618;345569
918671;348753
918722;351228
918736;348683
918764;351370
918905;351163
918941;348758
918988;347586
919032;352196
919069;348024
919108;346434
919152;353064
919284;350248
919402;347707
919404;345502
919568;352966
919592;350730
919671;345479
919698;351715
919721;347942
919820;345578
919829;349905
919894;351764
919920;353699
919972;350232
920142;353586
920174;353357
920481;354880
920494;357887
921009;360017
921072;357407
921107;358643
921121;357738
921124;354576
921126;355710
921135;354789
921305;356219
921327;355599
921467;361231
921469;356960
921470;361451
921657;358044
921724;356087
921753;356811
921758;357364
921786;361681
921847;356241
921904;356843
921937;355025
922088;360000
922094;360242
922113;357831
922180;361411
922241;358925
922269;358313
922330;358637
922335;360915
922352;354652
922381;354534
922461;354183
922529;357205
922562;357817
922568;359946
922674;355619
922689;357084
922708;361440
922761;359956
922783;360055
922903;361233
922906;360847
922922;356495
923265;363806
923361;354796
923362;356252
923397;364110
923473;356600
923475;357426
923586;356751
923724;358203
923746;362861
923755;363108
923756;354537
923779;362045
923809;362312
923829;368443
923878;368167
923906;354725
923925;363539
923932;356353
923962;363770
924038;361998
924119;367245
924140;362254
924156;355491
924181;368382
924193;356745
924230;364331
924413;365877
924427;361914
924488;368516
924491;356831
924592;364996
924711;364500
924762;364985
924788;366692
924825;365360
924860;361925
924912;363441
925023;364932
925107;368627
925118;367217
925140;364846
925141;368808
925214;363759
925334;364116
925339;368524
925343;367167
925390;364154
925395;368491
925498;365061
925501;364222
925559;367833
925575;361951
925650;369281
925672;365440
925701;363813
925707;361806
925738;368629
925816;364057
925850;362952
926157;365624
926176;364457
926184;368303
926252;374486
926298;373268
926326;365548
926330;364611
926384;371877
926459;369676
926652;363840
926735;367823
926769;366288
926790;364831
926911;371524
926946;365834
926957;372885
926962;369637
927003;365765
927013;364542
927015;372813
927040;371855
927120;372633
927216;365726
927238;365661
927262;373469
927389;367706
927391;366943
927401;370512
927403;365596
927538;374387
927583;370368
927610;373553
927669;365728
927695;372066
927705;367810
927714;366593
927715;367603
927738;374353
927766;372416
927861;367958
927948;366135
927956;369574
927957;371116
927994;373416
928034;368909
928115;370880
928124;372555
928162;371733
928221;370842
928296;373240
928380;371881
928385;373238
928398;376658
928406;369667
928534;374662
928560;369882
928581;377119
928715;375416
928744;370077
928863;376103
928876;371842
928890;373307
928971;374210
928984;372320
928987;376430
928991;376855
929050;376590
929080;377096
929131;378444
929138;378902
929145;373952
929183;375927
929293;380564
929380;376314
929449;381003
929461;380745
929498;376558
929573;378601
929711;375835
929713;371621
929720;376529
929746;376378
929755;380648
929778;377742
929820;377882
929829;375173
929864;370549
929877;380865
929888;376454
929995;377610
930086;372230
930119;370641
930121;372215
930211;374164
930228;375924
930243;380114
930351;379171
930383;372922
930393;379058
930442;381323
930533;373059
930569;379875
930592;373790
930634;380687
930703;381469
930768;371781
930787;379218
930819;379279
930821;374282
930867;381698
930965;381558
931025;381726
931052;380027
931070;382419
931082;379311
931088;377142
931114;376427
931115;373737
931153;381537
931189;379615
931307;383192
931335;383164
931355;376494
931365;383409
931464;379845
931615;379412
931627;375791
931653;381697
931919;382666
932085;384107
932155;380988
932166;381405
932240;380555
932262;384488
932381;382760
932424;382348
932602;387457
932737;382408
932926;384526
932975;382369
932989;388642
932998;386154
933028;386453
933148;387911
933183;384952
933185;383020
933238;384232
933253;386887
933258;389121
933344;385755
933357;389554
933371;387940
933398;382593
933567;382706
933591;390165
933608;389742
933609;388515
933623;385941
933646;385549
933673;383957
933729;385217
933757;385234
933775;385643
933811;387020
933826;389084
933893;386998
933916;390138
933967;386617
934011;385904
934076;382899
934080;383473
934103;385931
934112;385264
934157;384612
934159;388723
934165;382793
934208;390290
934230;385905
934245;382855
934317;386762
934325;390093
934330;384032
934384;389310
934387;390805
934436;385609
934440;390493
934511;388394
934542;383295
934569;386391
934612;390995
934697;384216
934809;384993
934939;388133
934945;394366
934998;395024
935009;390179
935133;388710
935206;384278
935215;394884
935414;383923
935448;395930
935450;389311
935466;394292
935525;389306
935610;394652
935631;393448
935666;396386
935690;390485
935761;395955
935806;397734
935809;392941
935837;394788
935852;393640
935884;390708
935886;395688
936088;395153
936134;397469
936193;392938
936273;393894
936336;395791
936413;397397
936427;395398
936438;392764
936449;395787
936468;397710
936623;395240
936638;392013
936652;396119
936679;391492
936814;397049
936847;396741
936881;396882
936926;395741
936959;391142
937041;394207
937050;392755
937084;390589
937146;392396
937151;394412
937156;395700
937176;394786
937177;397239
937180;396945
937364;390520
937395;398252
937449;392394
937451;391742
937457;390613
937477;396425
937484;392432
937537;397033
937588;397700
937619;396471
937623;394056
937854;391701
937858;398125
937996;397395
938015;401695
938031;393486
938079;393988
938123;401458
938241;398376
938320;393634
938477;392319
938592;404915
938630;398764
938646;401753
938740;403790
938835;392798
939075;398498
939133;406552
939185;404823
939217;399650
939224;403103
939267;402381
939432;405979
939470;401795
939508;396065
939510;402533
939562;403215
939591;403496
939610;400774
939634;401637
939767;406448
939815;405067
939947;406123
940011;403554
940060;406282
940101;406818
940113;406197
940123;405712
940195;398653
940219;403116
940232;399878
940294;403718
940528;400106
940550;406377
940597;399261
940631;405814
940639;409786
940693;401023
940751;399440
940756;410089
940809;400959
940830;406216
941030;403473
941246;411988
941321;410394
941376;402807
941452;407324
941470;410544
941545;400272
941557;414393
941576;401043
941607;410340
941627;412970
941704;410570
941716;407276
941784;410902
941795;400143
941819;414233
941829;407230
941925;402194
941960;413097
941975;411389
942056;407104
942074;410077
942166;410809
942382;401011
942402;411542
942538;407269
942590;411316
942775;411974
942820;411802
942866;414460
942879;411675
942947;410791
942981;410951
943068;412224
943152;407849
943171;409082
943232;413824
943258;404318
943356;407874
943411;405527
943455;414578
943668;407618
943677;407228
943709;402731
943727;417154
943759;413006
943817;414637
943858;417491
943894;416715
943984;412786
944141;415195
944263;408361
944676;419137
944753;414947
944785;409406
944875;418157
944923;415538
945010;420252
945013;413960
945058;414887
945065;420366
945090;409211
945120;418776
945181;408312
945194;413461
945243;417652
945308;418708
945370;415772
945430;413690
945561;408985
945680;419331
945686;420495
945743;412607
946015;419015
946018;412758
946020;415879
946143;416932
946306;419968
946388;417050
946478;413981
946501;420723
946512;418723
946554;422527
946555;420600
946599;418837
946624;424016
946633;418119
946731;419045
946947;425055
946986;413969
947089;422518
947150;422458
947209;419993
947250;425133
947305;425258
947395;420804
947401;426308
947453;422800
947472;426150
947499;423259
947577;426964
947706;418927
947729;422204
947796;424182
947919;421415
948081;418912
948094;427709
948178;418934
948295;422794
948391;427531
948397;427027
948444;426672
948747;430019
948794;430050
948879;424105
948892;428661
949098;423877
949108;429376
949152;428427
949157;427879
949210;421544
949496;423033
949553;433044
949590;426494
949640;427170
949662;428077
949718;432493
949739;429075
949783;422328
949911;433126
949928;430704
949960;426687
949964;429473
950044;430429
950345;433216
950378;433438
950381;423674
950401;428992
950416;431293
950431;423735
950442;432475
950456;434766
950458;433204
950546;428253
950552;434912
950650;432147
950728;429787
950750;429007
950769;427805
950789;433202
950816;423095
950833;435322
950836;432646
950861;432688
951045;430502
951068;431575
951082;434160
951140;432170
951142;433833
951151;429674
951198;433136
951252;435304
951269;433411
951343;430799
951345;432227
951370;431725
951373;432213
951440;431641
951503;434407
951681;429636
951701;431806
951725;432437
951785;435726
951853;435250
951859;437464
951916;434632
951920;432905
951993;432226
952034;429492
952053;432116
952087;437295
952095;434148
952176;435792
952179;430888
952196;429521
952234;439908
952407;439885
952475;435505
952550;440632
952554;440060
952635;440738
952642;430521
952645;435724
952665;435642
952693;434327
952819;436430
952881;441618
952996;430823
953023;440176
953084;441896
953086;431629
953109;431391
